step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
82.0,PEPTIDE1{G.L.D.E.Y.F.I.L.V}$$$$,0.6397368907928467,0.6397369,0.50123674,-15.081562,-28.950321,9.433892250061035,True
82.0,PEPTIDE1{G.F.L.F.S.T.F.A.E.F.E.T.D.G.F.[am]}$$$$,0.5765413045883179,0.5765413,0.7319613,-38.605743,-61.690613,-27.09813451766968,True
82.0,PEPTIDE1{G.D.L.Y.N.D.Y.S.I.[am]}$$$$,0.5741291046142578,0.5741291,0.7405367,-16.637272,-29.165468,5.282278060913086,True
82.0,PEPTIDE1{L.D.L.N.F.[am]}$$$$,0.5923848748207092,0.5923849,0.6752927,-13.088193,-31.220123,4.322969198226929,True
82.0,PEPTIDE1{G.D.E.E.Y.I.S.N.F.I.G.E.[am]}$$$$,0.6446893811225891,0.6446894,0.48251525,-20.388485,-35.083427,3.597935438156128,True
82.0,PEPTIDE1{L.L.D.Y.Q.I.G.R}$$$$,0.6238133907318115,0.6238134,0.5606972,-9.935134,-19.99082,17.437983512878418,True
82.0,PEPTIDE1{G.D.L.F.T.N.Y.I.F}$$$$,0.6025623083114624,0.6025623,0.6385342,-14.910366,-29.334803,6.818935871124268,True
82.0,PEPTIDE1{G.S.D.F.T.T.G.Q.A.F}$$$$,0.5905128121376038,0.5905128,0.6820219,-16.504814,-29.13279,6.297979116439819,True
82.0,PEPTIDE1{G.D.F.N.Y.S.I.V.E.[am]}$$$$,0.5416309237480164,0.5416309,0.8550238,-14.909079,-27.802818,4.695037126541138,True
82.0,PEPTIDE1{L.L.D.Y.I.E.F.N}$$$$,0.5908052325248718,0.59080523,0.68097144,-14.845271,-32.084415,3.363898515701294,True
82.0,PEPTIDE1{L.L.E.Y.L.L}$$$$,0.6521987318992615,0.65219873,0.4539025,-9.502763,-22.715836,16.416088342666626,True
82.0,PEPTIDE1{G.D.L.F.L.G.F.G.F.F.E.I.G.I}$$$$,0.6152682900428772,0.6152683,0.592187,-34.113888,-51.77584,-14.859743356704712,True
82.0,PEPTIDE1{G.D.Y.I.Q.G.F.S.S.F.[am]}$$$$,0.6465012431144714,0.64650124,0.47563705,-17.527971,-39.081264,-0.2911899089813232,True
82.0,PEPTIDE1{G.D.D.Y.Y.F.G.G.Y.I.F.[am]}$$$$,0.5827361345291138,0.58273613,0.70987767,-21.39461,-35.928802,-0.9646344184875488,True
82.0,PEPTIDE1{G.D.L.Y.G.S.P.I.Y}$$$$,0.5270171165466309,0.5270171,0.9060415,-19.087763,-29.830286,1.790740966796875,True
82.0,PEPTIDE1{G.L.N.Y.I.E.V.F}$$$$,0.6108981370925903,0.61089814,0.6081891,-19.261003,-27.897846,8.756042003631592,True
83.0,PEPTIDE1{G.D.L.G.E.F.I.V.V.Y.I.E.L}$$$$,0.6100719571113586,0.61007196,0.6112067,-24.95752,-37.062187,-0.4578697681427002,True
83.0,PEPTIDE1{L.L.D.L.D.L.Y.A.Y.G.E.I}$$$$,0.6469067335128784,0.64690673,0.47409552,-21.523796,-36.217354,2.597050189971924,True
83.0,PEPTIDE1{T.D.L.Y.N.I.G.G.V}$$$$,0.5693878531455994,0.56938785,0.7573562,-20.962416,-41.847145,-7.683873891830444,True
83.0,PEPTIDE1{L.D.E.E.Y.I.E.L.Y}$$$$,0.6891387104988098,0.6891387,0.30851993,-11.183446,-22.134804,19.213518857955933,True
83.0,PEPTIDE1{L.L.N.L.D.L.E.E.Y.E.A.G.S.F}$$$$,0.6069945693016052,0.60699457,0.62242746,-26.614168,-41.784653,-5.364978551864624,True
83.0,PEPTIDE1{L.D.F.Q.[am]}$$$$,0.5973607301712036,0.59736073,0.6573589,-9.931976,-19.81948,16.022162914276123,True
83.0,PEPTIDE1{G.D.L.Y.I.F.F.G.L}$$$$,0.5946024060249329,0.5946024,0.66730905,-12.259408,-25.360037,10.316107511520386,True
83.0,PEPTIDE1{[ac].D.E.D.E.I.E.Q.F.[am]}$$$$,0.5506939888000488,0.550694,0.8232638,-20.590998,-26.390959,6.650680541992188,True
83.0,PEPTIDE1{L.N.F.V.Q.I.E.D.F.L.N.D.F}$$$$,0.618691086769104,0.6186911,0.5796063,-21.399574,-40.770214,-3.648748874664306,True
83.0,PEPTIDE1{L.L.D.Y.I.E.E.E.E.F.[am]}$$$$,0.6330280303955078,0.63302803,0.5264198,-10.29961,-25.512728,12.468954086303713,True
83.0,PEPTIDE1{L.L.N.N.Y.N.I.E.F}$$$$,0.5864536166191101,0.5864536,0.69658107,-11.998503,-33.785374,1.4018433094024658,True
83.0,PEPTIDE1{G.F.G.L.Y.S.S.V.A.[am]}$$$$,0.5246651768684387,0.5246652,0.9142348,-21.526295,-35.47105,-3.9911396503448486,True
83.0,PEPTIDE1{[ac].D.L.D.F.L.E.Y.N.S.F}$$$$,0.5812364220619202,0.5812364,0.71523213,-19.013927,-39.418827,-4.544641733169556,True
83.0,PEPTIDE1{L.D.N.Y.Q.N.F.N.E.[am]}$$$$,0.6113656759262085,0.6113657,0.60648024,-18.373745,-42.612995,-5.931054592132568,True
83.0,PEPTIDE1{G.D.Y.E.L.F.I.G.L.M.E.P.L.E.G.[am]}$$$$,0.6413402557373047,0.64134026,0.49518827,-28.205957,-46.78198,-8.301563262939453,True
83.0,PEPTIDE1{G.Q.Y.D.L.G.D.G.F.[am]}$$$$,0.6055588126182556,0.6055588,0.62765175,-23.166529,-39.691307,-3.357778310775757,True
83.0,PEPTIDE1{L.L.F.D.D.F.M.A.E.D.L.E.E.Q.F.[am]}$$$$,0.6157097220420837,0.6157097,0.5905668,-39.158123,-68.42335,-31.480764150619507,True
83.0,PEPTIDE1{G.D.D.F.V.A.L.L.L.L.E.P.I.V}$$$$,0.6276530027389526,0.627653,0.5464565,-27.003265,-48.89262,-11.233439922332764,True
83.0,PEPTIDE1{L.L.D.E.Y.S.Y.D.E.G}$$$$,0.6834210157394409,0.683421,0.3315874,-19.130087,-36.432056,4.573204517364502,True
83.0,PEPTIDE1{L.N.E.Y.I}$$$$,0.6852701306343079,0.68527013,0.32415232,-9.422161,-17.105902,24.010306119918823,True
83.0,PEPTIDE1{G.D.Y.L.V.Q.F.I.V}$$$$,0.6301485896110535,0.6301486,0.5371687,-13.040796,-25.013521,12.7953941822052,True
83.0,PEPTIDE1{G.D.Y.Y.F.I.S.F}$$$$,0.5972095727920532,0.5972096,0.65790474,-13.463747,-32.729927,3.102647304534912,True
83.0,PEPTIDE1{G.N.F.G.Y.R.I.V.Q.F.S.[am]}$$$$,0.4754998981952667,0.4754999,1.0851903,-22.347372,-36.20146,-7.671467900276184,True
83.0,PEPTIDE1{G.D.L.L.Y.S.Y.E.E.Y}$$$$,0.6404897570610046,0.64048976,0.49839818,-16.938343,-34.095295,4.3340904712677,True
83.0,PEPTIDE1{I.N.F.Q.G.E.L.E.F.G.F}$$$$,0.6262359619140625,0.62623596,0.551719,-27.09406,-47.99253,-10.418373107910156,True
83.0,PEPTIDE1{G.D.N.D.F.N.V.Y.I.G.I.L}$$$$,0.4772620499134063,0.47726205,1.0790542,-23.402521,-36.078644,-7.442920804023743,True
83.0,PEPTIDE1{G.D.L.F.N.G.Y.S.V}$$$$,0.5535500645637512,0.55355006,0.81323165,-12.942243,-25.113533,8.099470853805542,True
83.0,PEPTIDE1{L.E.E.E.A.L.E.L.E.Y.Y}$$$$,0.6307787299156189,0.63077873,0.5348194,-19.191305,-32.369408,5.47731614112854,True
83.0,PEPTIDE1{D.Q.L.E.E.I.Y.G}$$$$,0.5333322286605835,0.5333322,0.88402003,-22.357647,-32.568687,-0.568753719329834,True
83.0,PEPTIDE1{L.A.G.D.F.T.N.V.N}$$$$,0.512460470199585,0.5124605,0.95669895,-22.802788,-39.467934,-8.720305442810059,True
83.0,PEPTIDE1{L.D.Y.E.L.E.G.F.Y.Y}$$$$,0.6450676321983337,0.64506763,0.48108077,-18.984482,-34.905407,3.798650979995728,True
83.0,PEPTIDE1{G.D.Y.F.T.S.E.T.I}$$$$,0.602677047252655,0.60267705,0.638118,-13.150675,-23.621273,12.539349794387816,True
83.0,PEPTIDE1{L.N.E.Y.V.P.N.I.I}$$$$,0.6365650296211243,0.636565,0.5131678,-14.558236,-24.978674,13.215227842330933,True
83.0,PEPTIDE1{G.L.L.D.N.L.E.Y.E.N.N.G.F}$$$$,0.6231498122215271,0.6231498,0.5631526,-21.871128,-40.936283,-3.54729437828064,True
83.0,PEPTIDE1{L.L.D.E.L.Y.I.E.L}$$$$,0.6852377653121948,0.68523777,0.32428268,-14.125408,-26.540535,14.573730945587158,True
83.0,PEPTIDE1{G.D.F.Y.N.V.N.D.D.Y.I.L}$$$$,0.4524437487125397,0.45244375,1.1657283,-27.973331,-48.500027,-21.35340178012848,True
83.0,PEPTIDE1{G.Q.F.F.T.S.V.D.L.L.E.D.L.A.A.D.[am]}$$$$,0.6443043351173401,0.64430434,0.4839751,-31.884884,-47.795273,-9.137012720108032,True
83.0,PEPTIDE1{G.E.F.Q.F.A.D.L.Y.[am]}$$$$,0.6396160125732422,0.639616,0.50169235,-21.168959,-39.680668,-1.3037071228027344,True
83.0,PEPTIDE1{L.D.N.Y.Q.F.F.I.L}$$$,0.0099009899422526,0.00990099,5.0,-23.49234,-50.585575,-49.99151570722461,False
83.0,PEPTIDE1{G.C.D.N.G.D.F.G.Y}$$$$,0.5697397589683533,0.56973976,0.7561094,-20.357752,-40.07025,-5.885865926742554,True
83.0,PEPTIDE1{G.D.Y.E.I.D.D.D.F.G.[am]}$$$$,0.5273748636245728,0.52737486,0.9047949,-15.709245,-30.53134,1.111152172088623,True
83.0,PEPTIDE1{G.F.L.Q.R.L.F.Q.G}$$$$,0.5468447208404541,0.5468447,0.83676606,-26.979847,-35.236366,-2.42568302154541,True
83.0,PEPTIDE1{L.E.F.L.M.G.Y.S.Y}$$$$,0.6064271926879883,0.6064272,0.6244928,-21.73876,-37.32632,-0.9406890869140624,True
83.0,PEPTIDE1{L.L.E.Y.L}$$$$,0.652994692325592,0.6529947,0.45085296,-9.702548,-14.063332,25.116349935531616,True
83.0,PEPTIDE1{G.D.L.Y.Y.I.F.V.L}$$$$,0.468660444021225,0.46866044,1.1090277,-17.894547,-26.909004,1.2106224298477173,True
83.0,PEPTIDE1{L.L.N.Y.G.Y.Q.A.I.G.L.A.C}$$$$,0.6571645736694336,0.6571646,0.43482313,-31.483133,-45.331047,-5.901172637939453,True
83.0,PEPTIDE1{G.D.Y.I.I.V.E.D.L}$$$$,0.6318039298057556,0.63180393,0.53099376,-14.521716,-27.526382,10.381853342056274,True
83.0,PEPTIDE1{G.D.Y.F.N.N.F.Y.L.E.S.[am]}$$$$,0.5741645097732544,0.5741645,0.7404111,-23.493685,-45.769215,-11.31934404373169,True
83.0,PEPTIDE1{L.N.E.Y.V.P.M.P.E.I}$$$$,0.582804799079895,0.5828048,0.7096323,-18.851473,-28.237345,6.730943202972412,True
83.0,PEPTIDE1{L.D.E.Y.V.P.I.D.F}$$$$,0.6115769147872925,0.6115769,0.6057079,-15.542563,-27.951214,8.743401050567627,True
83.0,PEPTIDE1{L.L.D.T.E.E.Y.A.E.E.L}$$$$,0.6184085607528687,0.61840856,0.58064616,-17.337238,-36.30423,0.8002839088439941,True
83.0,PEPTIDE1{L.N.E.Y.I.V.G.Y.E.L.[am]}$$$$,0.6641049385070801,0.66410494,0.4079339,-17.112322,-35.15054,4.695756912231445,True
83.0,PEPTIDE1{G.Q.L.F.F.G.G.L.F}$$$$,0.6003091931343079,0.6003092,0.6466984,-15.245815,-30.976479,5.042073011398315,True
83.0,PEPTIDE1{G.D.L.L.F.V.Y.Y.I.G.G.L}$$$$,0.5999237298965454,0.59992373,0.6480934,-24.470324,-42.919407,-6.923983097076416,True
83.0,PEPTIDE1{G.D.F.L.F.N.F.A.L.E.L.D.Y.Y}$$$$,0.6262930631637573,0.62629306,0.55150706,-27.21697,-47.49773,-9.920146465301514,True
83.0,PEPTIDE1{L.L.E.L.L.L.N.E.[am]}$$$$,0.6751907467842102,0.67519075,0.36440378,-13.318173,-22.46463,18.046814680099487,True
83.0,PEPTIDE1{D.Y.E.E.D.E.L.Y.F.G.[am]}$$$$,0.5372151732444763,0.5372152,0.8704616,-23.331636,-29.937387,2.295522928237915,True
83.0,PEPTIDE1{L.N.Y.F.T.S.E.A.G.L.L.A.Y}$$$$,0.6027560234069824,0.602756,0.6378316,-20.689348,-41.04019,-4.87483024597168,True
83.0,PEPTIDE1{L.L.D.L.G.E.Y.I}$$$$,0.7132845520973206,0.71328455,0.20837663,-9.26616,-20.365517,22.431556463241577,True
83.0,PEPTIDE1{G.D.L.Y.N.I.S.I.D.Y.G.E.Y}$$$$,0.5997909307479858,0.59979093,0.648574,-23.420242,-46.04708,-10.059625148773192,True
83.0,PEPTIDE1{L.N.Y.G.F.I.E.A.F}$$$$,0.5817933678627014,0.58179337,0.7132444,-15.671484,-31.6727,3.234901189804077,True
83.0,PEPTIDE1{G.F.F.F.T.A.Y.V}$$$$,0.5620068311691284,0.56200683,0.78345144,-14.551688,-29.855518,3.864891529083252,True
83.0,PEPTIDE1{L.N.Y.N.Q.G.E.E.E.F}$$$$,0.6227911114692688,0.6227911,0.56447893,-15.040468,-28.614925,8.752541303634644,True
83.0,PEPTIDE1{G.Q.D.F.S.L.A.N.I.G.F.I.L.F}$$$$,0.678500235080719,0.67850024,0.35126123,-30.37372,-51.40678,-10.696766138076782,True
83.0,PEPTIDE1{L.N.Q.F.L.F.Q.T.G}$$$$,0.6061391830444336,0.6061392,0.6255409,-18.151953,-35.389454,0.9788970947265624,True
83.0,PEPTIDE1{L.L.D.Y.I.N.F.N.V}$$$$,0.5728384852409363,0.5728385,0.7451198,-14.581652,-35.07417,-0.7038600444793701,True
83.0,PEPTIDE1{G.D.L.E.L.E.Y.I.V.I.S.F.I}$$$$,0.6218371391296387,0.62183714,0.5680044,-21.035198,-46.341206,-9.030977249145508,True
83.0,PEPTIDE1{L.N.I.S.D.Y.L.D.E.F.I.E.E.E.I}$$$$,0.6107190847396851,0.6107191,0.60884327,-34.559254,-51.399143,-14.755998134613035,True
83.0,PEPTIDE1{L.N.E.Y.S.A.E.D.G}$$$$,0.6211190819740295,0.6211191,0.57065564,-22.171854,-35.139374,2.127771139144897,True
83.0,PEPTIDE1{G.D.L.Y.G.Y.S.F.F.F.[am]}$$$$,0.5939546227455139,0.5939546,0.6696427,-19.158731,-31.146475,4.490802526473999,True
83.0,PEPTIDE1{L.L.D.L.E.Y.I.P.F}$$$$,0.6220716238021851,0.6220716,0.5671383,-13.279651,-28.67402,8.65027666091919,True
83.0,PEPTIDE1{G.D.L.F.W.A.F.V}$$$$,0.5921284556388855,0.59212846,0.676215,-16.969791,-25.772915,9.75479245185852,True
83.0,PEPTIDE1{L.N.E.N.N.P.I.G.V}$$$$,0.6955414414405823,0.69554144,0.28241047,-16.397474,-33.134483,8.598003149032593,True
83.0,PEPTIDE1{D.F.E.L.D.E.E.L.E.N.L}$$$$,0.5454526543617249,0.54545265,0.84164417,-20.17264,-35.675785,-2.9486258029937744,True
83.0,PEPTIDE1{G.D.Y.I.S.D.Y.Y}$$$$,0.5991207361221313,0.59912074,0.65099853,-21.096682,-37.525486,-1.5782418251037598,True
83.0,PEPTIDE1{L.N.Y.V.N.N.D.S.F.N.A.I.D.[am]}$$,0.0099009899422526,0.00990099,5.0,-28.47569,-57.33706,-56.742999624460936,False
83.0,PEPTIDE1{L.L.D.F.N.I.V.E.E.P.Y}$$$$,0.5585513710975647,0.5585514,0.7956341,-22.190813,-37.09548,-3.582399606704712,True
83.0,PEPTIDE1{L.L.D.E.Q.Y.L.E.I}$$$$,0.676589846611023,0.67658985,0.35885623,-16.567451,-33.5866,7.008789539337158,True
83.0,PEPTIDE1{L.L.D.Y.D.E.L.N.E.E.[am]}$$$$,0.6763715744018555,0.6763716,0.35972252,-17.374376,-33.434032,7.148262023925781,True
83.0,PEPTIDE1{G.D.L.E.Y.I.M.L.Y}$$$$,0.6406717300415039,0.64067173,0.49771175,-16.735773,-23.395628,15.044675827026367,True
83.0,PEPTIDE1{L.N.E.Y.V.T.C.V}$$$$,0.6573224663734436,0.65732247,0.43421423,-21.496056,-33.531044,5.90830397605896,True
83.0,PEPTIDE1{[ac].D.F.T.D.E.A.F.E.E.L.Y.[am]}$$$$,0.5833726525306702,0.58337265,0.70760345,-18.11893,-37.86823,-2.8658697605133057,True
83.0,PEPTIDE1{L.Q.L.Y.N.G.G.F.L.I.[am]}$$$$,0.5937778353691101,0.59377784,0.67027926,-21.018341,-49.05044,-13.423771619796751,True
83.0,PEPTIDE1{G.D.E.Y.N.I.N.E.F.L.V}$$$$,0.5427121520042419,0.54271215,0.8512402,-24.436584,-35.55039,-2.987659215927124,True
83.0,PEPTIDE1{L.N.Y.E.F}$$$$,0.6046015024185181,0.6046015,0.63113153,-11.591026,-18.219889,18.05620145797729,True
83.0,PEPTIDE1{L.N.F}$$$$,0.571864128112793,0.5718641,0.74857754,-11.277256,-11.928912,22.382935523986816,True
83.0,PEPTIDE1{L.L.Y.L.R.Y.V}$$$$,0.6226879954338074,0.622688,0.5648603,-18.980259,-23.829142,13.532138109207152,True
83.0,PEPTIDE1{G.L.D.L.N.L.Y.I.V.F.I.[am]}$$$$,0.5553999543190002,0.55539995,0.80672735,-23.453281,-33.08667,0.2373273372650146,True
83.0,PEPTIDE1{G.V.Q.P.Y.F.I}$$$$,0.5426855683326721,0.54268557,0.85133326,-17.446833,-29.268795,3.2923390865325928,True
83.0,PEPTIDE1{L.L.D.F.G.T.E.L.E.Y}$$$$,0.5881733298301697,0.58817333,0.6904182,-13.047104,-28.500912,6.789488077163696,True
83.0,PEPTIDE1{L.N.Y.I.F.G.L.V}$$$$,0.5381028056144714,0.5381028,0.86736023,-14.2181225,-26.861404,5.424763917922974,True
83.0,PEPTIDE1{L.N.K.G.S.S.L.A.E.L.D.N.Y.N.N.I}$$$$,0.6318780183792114,0.631878,0.5307171,-32.94042,-61.973953,-24.061272144317627,True
83.0,PEPTIDE1{G.D.L.E.Y.I.F.I.D.F}$$$$,0.6331956386566162,0.63319564,0.52579314,-11.923012,-25.794592,12.19714641571045,True
83.0,PEPTIDE1{Y.F.Q.G.F.M.F.G.G.L.G.L.A.P.C}$$$$,0.4674323499202728,0.46743235,1.113312,-39.782158,-55.539745,-27.493804335594177,True
83.0,PEPTIDE1{L.N.D.Y.[am]}$$$$,0.610129714012146,0.6101297,0.61099595,-9.18665,-18.366177,18.24160623550415,True
83.0,PEPTIDE1{G.E.F.S.F.Y.A.I.L.F}$$$$,0.5809155106544495,0.5809155,0.7163772,-20.858234,-44.437737,-9.5828058719635,True
83.0,PEPTIDE1{G.D.L.D.N.Y.S.V}$$$$,0.5662117600440979,0.56621176,0.7685977,-14.738884,-22.462198,11.510507345199583,True
83.0,PEPTIDE1{L.N.E.Y.L.D.E.E.E.L.N.E.E.A.[am]}$$$$,0.6685712933540344,0.6685713,0.39048484,-24.552032,-43.882893,-3.7686150074005127,True
83.0,PEPTIDE1{L.N.E.E.I.E.L.V.E.G.D.W.[am]}$$$$,0.5811892151832581,0.5811892,0.7154007,-27.130116,-42.596962,-7.725609064102173,True
83.0,PEPTIDE1{L.L.N.Y.Y.F.I.A.[am]}$$$$,0.5907674431800842,0.59076744,0.68110734,-17.342222,-39.90697,-4.460924386978149,True
84.0,PEPTIDE1{L.D.L.Y.L.Q.E.E.G.Y.G.S.E.[am]}$$$$,0.6782414317131042,0.67824143,0.35229152,-24.486395,-47.259888,-6.565401792526245,True
84.0,PEPTIDE1{L.N.L.Y.E.Y.N.S.G}$$$$,0.6312991380691528,0.63129914,0.5328778,-21.630842,-40.4267,-2.5487523078918457,True
84.0,PEPTIDE1{L.D.E.Y.V.N.E.E.ac.L.I.Y}$$$$,0.0099009899422526,0.00990099,5.0,-31.835783,-47.074543,-46.48048360273242,False
84.0,PEPTIDE1{L.N.L.E.E.L.G.G}$$$$,0.6864624619483948,0.68646246,0.31934556,-19.827154,-35.555683,5.632064580917358,True
84.0,PEPTIDE1{G.N.F.E.Y.I.G.G.F}$$$$,0.7157957553863525,0.71579576,0.1976829,-14.798183,-32.42224,10.525504112243652,True
84.0,PEPTIDE1{L.L.P.G.V.S.F.L.L}$$$$,0.46792933344841,0.46792933,1.1115781,-22.912064,-34.952152,-6.876392245292664,True
84.0,PEPTIDE1{G.D.L.I.L.F.L.E.F.L.G.I.L}$$$$,0.4711045920848846,0.4711046,1.1005049,-29.052889,-49.020573,-20.75429713726044,True
84.0,PEPTIDE1{L.L.E.Y.E.N.N.N.E.E.L}$$$$,0.6690464615821838,0.66904646,0.38862154,-18.28366,-33.92329,6.219497442245483,True
84.0,PEPTIDE1{G.D.Y.N.I.E.N.E.D.E.[am]}$$$$,0.5814627408981323,0.58146274,0.7144244,-19.434446,-34.089626,0.7981381416320801,True
84.0,PEPTIDE1{L.L.E.E.E.Y.Q.[am]}$$$$,0.6580082178115845,0.6580082,0.4315686,-11.46774,-28.5417,10.938792705535889,True
84.0,PEPTIDE1{L.L.L.E.E.L.Y.F}$$$$,0.6075031757354736,0.6075032,0.62057525,-16.914946,-32.554752,3.8954381942749023,True
84.0,PEPTIDE1{G.Q.D.F.S.G.L.A.F}$$$$,0.5972817540168762,0.59728175,0.65764403,-14.636208,-29.86668,5.970225095748901,True
84.0,PEPTIDE1{L.L.D.L.A.Q.N.F}$$$$,0.6386623382568359,0.63866234,0.50528383,-18.097692,-24.677837,13.641902923583984,True
84.0,PEPTIDE1{G.D.Y.E.I.F.V.G.N.[am]}$$$$,0.6045515537261963,0.60455155,0.63131315,-18.415495,-27.142159,9.130934715270996,True
84.0,PEPTIDE1{G.F.Y.E.V.I.G.L.L}$$$$,0.5565689206123352,0.5565689,0.80261433,-15.367817,-21.82832,11.565815687179564,True
84.0,PEPTIDE1{G.Q.L.G.F.A.D.A.F}$$$$,0.6264373064041138,0.6264373,0.5509718,-15.6257515,-29.099215,8.487023830413818,True
84.0,PEPTIDE1{L.A.G.E.L.E.L.N.A.[am]}$$$$,0.6822778582572937,0.68227786,0.33617252,-18.938766,-32.934532,8.002139329910278,True
84.0,PEPTIDE1{G.D.Y.E.F.F.V.F.L.F.S.Y.[am]}$$$$,0.6150181889533997,0.6150182,0.5931046,-22.217245,-44.67618,-7.775090456008911,True
84.0,PEPTIDE1{Y.N.Y.D.I.N.V.D.[am]}$$$$,0.4444469511508941,0.44444695,1.1938112,-23.823286,-35.52419,-8.857371926307678,True
84.0,PEPTIDE1{L.L.Y.Q.Q.D.L.G.G}$$$$,0.6936257481575012,0.69362575,0.29025418,-18.133528,-19.121992,22.49555277824402,True
84.0,PEPTIDE1{G.D.L.F.G.E.Y.F.F.I}$$$$,0.6661199927330017,0.66612,0.40007597,-19.53113,-35.48069,4.486509561538696,True
84.0,PEPTIDE1{G.D.F.N.Y.I.E.V.V}$$$$,0.609428346157074,0.60942835,0.6135561,-13.157691,-26.810896,9.754804849624634,True
84.0,PEPTIDE1{G.F.D.F.T.T.A.N.V}$$$$,0.5852181911468506,0.5852182,0.70100385,-13.201832,-22.198273,12.91481876373291,True
84.0,PEPTIDE1{G.D.Y.L.E.P.Y.E.Y.E.V.L.F}$$$$,0.5390529036521912,0.5390529,0.8640394,-26.630276,-41.18313,-8.839954137802124,True
84.0,PEPTIDE1{G.D.F.M.D.L.L.Y.E.Y.V}$$$$,0.651179313659668,0.6511793,0.45780322,-21.707066,-39.04429,0.0264701843261718,True
84.0,PEPTIDE1{G.Q.D.L.Y.N.F.G.E.F.S.F.I}$$$$,0.6766194105148315,0.6766194,0.3587391,-25.059994,-51.540325,-10.94316053390503,True
84.0,PEPTIDE1{G.Q.Y.F.A.A.S.T.A.F.G.S.T}$$$$,0.5384472012519836,0.5384472,0.86615646,-29.238651,-45.58626,-13.27942967414856,True
84.0,PEPTIDE1{G.L.D.Y.L.L.Y.I.E.F.G.I}$$$$,0.6253707408905029,0.62537074,0.5549282,-19.172834,-44.306973,-6.784728050231934,True
84.0,PEPTIDE1{G.D.L.Y.I.G.E.E.Y.I.Y}$$$$,0.6827377080917358,0.6827377,0.33432904,-15.438302,-32.815712,8.148550510406494,True
84.0,PEPTIDE1{G.D.L.F.T.E.V.F.G.Q.Y}$$$$,0.6184903383255005,0.61849034,0.5803452,-19.459415,-39.630054,-2.520634174346924,True
84.0,PEPTIDE1{[ac].D.F.T.A.E.D.D.L.E.Y.M.S.[am]}$$$$,0.5353884696960449,0.53538847,0.876842,-21.1154,-29.141716,2.9815921783447266,True
84.0,PEPTIDE1{L.L.T.E.I.E.L.F.E.L.F.Q.R}$$$$,0.4951808750629425,0.49518088,1.0167439,-25.691656,-44.044174,-14.333321690559387,True
84.0,PEPTIDE1{G.D.Q.F.Y.S.V.P.I.G}$$$$,0.6528211236000061,0.6528211,0.45151824,-26.824425,-38.53965,0.62961745262146,True
84.0,PEPTIDE1{L.Q.Y.Y.V.Q.V.G}$$$$,0.6237533092498779,0.6237533,0.5609196,-20.293043,-26.420847,11.004351615905762,True
84.0,PEPTIDE1{G.D.Y.S.T.T.I.G.Y.P.F}$$$$,0.5136342644691467,0.51363426,0.95261794,-25.305056,-48.276543,-17.458486795425415,True
84.0,PEPTIDE1{L.L.D.Y.N.Y.[am]}$$$$,0.6251116394996643,0.62511164,0.5558887,-9.163142,-21.655527,15.851171255111694,True
84.0,PEPTIDE1{L.L.E.L.Y.V.G.F}$$$$,0.6623446941375732,0.6623447,0.41477907,-14.955297,-33.97417,5.766510963439941,True
84.0,PEPTIDE1{D.L.Y.F.Q.T.I.V}$$$$,0.5144451260566711,0.5144451,0.94979846,-15.345717,-33.390327,-2.5236198902130127,True
84.0,PEPTIDE1{G.L.D.N.N.G.Y.I.G.E.N.V.Y}$$$$,0.6349419951438904,0.634942,0.5192557,-24.47101,-39.05788,-0.9613606929779052,True
84.0,PEPTIDE1{L.L.N.I.E.E.E.Y.N.E.E.V}$$$$,0.6340755820274353,0.6340756,0.5225007,-23.240122,-33.351616,4.692919015884399,True
84.0,PEPTIDE1{G.D.E.Y.V.F.L.E.L.A.A.[am]}$$$$,0.6335178017616272,0.6335178,0.52458817,-21.757519,-35.233505,2.7775628566741943,True
84.0,PEPTIDE1{L.L.D.Y.S.I.E.D.E.E.E.Y.K.L.I}$$$$,0.6024646162986755,0.6024646,0.6388884,-28.53804,-52.11465,-15.966773748397827,True
84.0,PEPTIDE1{L.L.D.Y.G.F.N.G.E.Y.E.I.A.[am]}$$$$,0.5816122889518738,0.5816123,0.7138908,-24.491545,-49.7387,-14.841963529586792,True
84.0,PEPTIDE1{L.L.C.Q.Y.G.E.Y}$$$$,0.6496075391769409,0.64960754,0.46380746,-16.121656,-27.745958,11.230494022369385,True
84.0,PEPTIDE1{G.D.L.Y.Q.G.V.G.F.F.[am]}$$$$,0.6175560355186462,0.61755604,0.5837829,-26.62402,-25.849838,11.203523874282835,True
84.0,PEPTIDE1{L.L.E.L.L.D.F.D.E.E.I}$$$$,0.6161845922470093,0.6161846,0.5888232,-23.78812,-37.97682,-1.005746364593506,True
84.0,PEPTIDE1{G.A.F.L.D.E.L.D.Y.I}$$$$,0.6948796510696411,0.69487965,0.28512323,-14.670975,-24.907469,16.7853102684021,True
84.0,PEPTIDE1{G.D.F.D.Y.I.G.F.D.E.E.Y.L}$$$$,0.6912512183189392,0.6912512,0.29993862,-22.258057,-40.286934,1.1881392002105713,True
84.0,PEPTIDE1{L.E.D.E.L.Y.M.L.E.N.R}$$$$,0.6009415984153748,0.6009416,0.6444084,-25.536594,-34.04416,2.0123369693756104,True
